date,index_name,close_value
2026-03-26,Nifty 100,20988.78
2026-03-27,Nifty 50,19218.19
2026-03-27,Nifty 100,20819.72
2026-03-30,Nifty 50,19331.69
2026-03-30,Nifty 100,20936.53
2026-03-31,Nifty 50,19127.8
2026-03-31,Nifty 100,20726.76
2026-04-01,Nifty 50,19011.95
2026-04-01,Nifty 100,20607.5
2026-04-02,Nifty 50,19215.92
2026-04-02,Nifty 100,20817.54
2026-04-03,Nifty 50,19350.85
2026-04-03,Nifty 100,20956.4
2026-04-06,Nifty 50,19586.91
2026-04-06,Nifty 100,21199.27
2026-04-07,Nifty 50,19550.22
2026-04-07,Nifty 100,21161.54
2026-04-08,Nifty 50,19375.87
2026-04-08,Nifty 100,20982.26
2026-04-09,Nifty 50,19344.42
2026-04-09,Nifty 100,20949.9
2026-04-10,Nifty 50,19366.01
2026-04-10,Nifty 100,20972.11
2026-04-13,Nifty 50,19384.06
2026-04-13,Nifty 100,20990.68
2026-04-14,Nifty 50,19565.67
2026-04-14,Nifty 100,21177.52
2026-04-15,Nifty 50,19515.0
2026-04-15,Nifty 100,21125.41
2026-04-16,Nifty 50,19575.81
2026-04-16,Nifty 100,21187.95
2026-04-17,Nifty 50,19426.86
2026-04-17,Nifty 100,21034.79
2026-04-20,Nifty 50,19502.67
2026-04-20,Nifty 100,21112.78
2026-04-21,Nifty 50,19509.01
2026-04-21,Nifty 100,21119.29
2026-04-22,Nifty 50,19397.83
2026-04-22,Nifty 100,21004.96
2026-04-23,Nifty 50,19367.06
2026-04-23,Nifty 100,20973.3
2026-04-24,Nifty 50,19344.33
2026-04-24,Nifty 100,20949.92
2026-04-27,Nifty 50,19308.33
2026-04-27,Nifty 100,20912.88
2026-04-28,Nifty 50,19587.73
2026-04-28,Nifty 100,21200.37
2026-04-29,Nifty 50,19578.18
2026-04-29,Nifty 100,21190.55
2026-04-30,Nifty 50,19545.86
2026-04-30,Nifty 100,21157.31
2026-05-01,Nifty 50,19223.75
2026-05-01,Nifty 100,20826.08
2026-05-04,Nifty 50,19091.99
2026-05-04,Nifty 100,20690.48
2026-05-05,Nifty 50,19057.54
2026-05-05,Nifty 100,20655.01
2026-05-06,Nifty 50,18958.69
2026-05-06,Nifty 100,20553.23
2026-05-07,Nifty 50,19173.94
2026-05-07,Nifty 100,20774.92
2026-05-08,Nifty 50,19154.4
2026-05-08,Nifty 100,20754.8
2026-05-11,Nifty 50,19357.58
2026-05-11,Nifty 100,20963.95
2026-05-12,Nifty 50,19372.94
2026-05-12,Nifty 100,20979.75
2026-05-13,Nifty 50,19384.52
2026-05-13,Nifty 100,20991.67
2026-05-14,Nifty 50,19376.57
2026-05-14,Nifty 100,20983.49
2026-05-15,Nifty 50,19382.97
2026-05-15,Nifty 100,20990.07
2026-05-18,Nifty 50,19655.31
2026-05-18,Nifty 100,21270.24
2026-05-19,Nifty 50,19296.46
2026-05-19,Nifty 100,20901.33
2026-05-20,Nifty 50,18993.27
2026-05-20,Nifty 100,20589.34
2026-05-21,Nifty 50,18916.43
2026-05-21,Nifty 100,20510.22
2026-05-22,Nifty 50,18924.31
2026-05-22,Nifty 100,20518.33
2026-05-25,Nifty 50,19034.46
2026-05-25,Nifty 100,20631.79
2026-05-26,Nifty 50,19112.21
2026-05-26,Nifty 100,20711.85
2026-05-27,Nifty 50,19059.2
2026-05-27,Nifty 100,20657.27
2026-05-28,Nifty 50,19220.29
2026-05-28,Nifty 100,20823.14
2026-05-29,Nifty 50,19384.46
2026-05-29,Nifty 100,20992.11
2026-06-01,Nifty 50,19418.82
2026-06-01,Nifty 100,21027.46
2026-06-02,Nifty 50,19574.2
2026-06-02,Nifty 100,21187.29
2026-06-03,Nifty 50,19622.76
2026-06-03,Nifty 100,21237.23
2026-06-04,Nifty 50,19540.51
2026-06-04,Nifty 100,21152.66
2026-06-05,Nifty 50,19655.45
2026-06-05,Nifty 100,21270.87
2026-06-08,Nifty 50,19678.74
2026-06-08,Nifty 100,21294.81
2026-06-09,Nifty 50,19684.86
2026-06-09,Nifty 100,21301.1
2026-06-10,Nifty 50,19922.72
2026-06-10,Nifty 100,21545.62
